# test signal
t,x,y,z,Bx,By,Bz,Bmag
5.61200000e-01,-3.48570444e-02,-2.50853303e-03,-1.91067128e-02,4.50654995e-07,6.68185067e-07,1.04487204e-06,1.31959039e-06
5.61400000e-01,-3.48570444e-02,-2.50853303e-03,-1.91067128e-02,1.53996735e-07,8.03661233e-07,6.96870583e-07,1.07480928e-06
5.61600000e-01,-3.48570444e-02,-2.50853303e-03,-1.91067128e-02,-9.61858078e-08,9.15862248e-07,2.90431002e-07,9.65611482e-07
5.61800000e-01,-3.48570444e-02,-2.50853303e-03,-1.91067128e-02,-3.01939495e-07,1.00129911e-06,-1.54111656e-07,1.05712713e-06
5.62000000e-01,-3.48570444e-02,-2.50853303e-03,-1.91067128e-02,-4.67715959e-07,1.05723782e-06,-6.14070083e-07,1.30904243e-06
5.62200000e-01,-3.48570444e-02,-2.50853303e-03,-1.91067128e-02,-5.99922003e-07,1.08179445e-06,-1.06549113e-06,1.63262273e-06
5.62400000e-01,-3.48570444e-02,-2.50853303e-03,-1.91067128e-02,-7.06386644e-07,1.07400634e-06,-1.48431576e-06,1.96358473e-06
5.62600000e-01,-3.48308499e-02,-2.40751431e-03,-1.90958018e-02,-7.94949862e-07,1.02438786e-06,-1.84655796e-06,2.25634485e-06
5.62800000e-01,-3.48308499e-02,-2.40751431e-03,-1.90958018e-02,-8.76222835e-07,9.52446353e-07,-2.13337151e-06,2.49523436e-06
5.63000000e-01,-3.48308499e-02,-2.40751431e-03,-1.90958018e-02,-9.57818797e-07,8.51431374e-07,-2.32636017e-06,2.65599395e-06
5.63200000e-01,-3.48308499e-02,-2.40751431e-03,-1.90958018e-02,-1.04729627e-06,7.24224021e-07,-2.41218194e-06,2.72762747e-06
5.63400000e-01,-3.48308499e-02,-2.40751431e-03,-1.90958018e-02,-1.15077600e-06,5.74539672e-07,-2.38237593e-06,2.70741506e-06
5.63600000e-01,-3.48308499e-02,-2.40751431e-03,-1.90958018e-02,-1.27253603e-06,4.06824784e-07,-2.23385571e-06,2.60287642e-06
5.63800000e-01,-3.48308499e-02,-2.40751431e-03,-1.90958018e-02,-1.41471763e-06,2.26128680e-07,-1.96915370e-06,2.43518509e-06
5.64000000e-01,-3.48308499e-02,-2.40751431e-03,-1.90958018e-02,-1.57715591e-06,3.79539140e-08,-1.59640277e-06,2.24440707e-06
5.64200000e-01,-3.48308499e-02,-2.40751431e-03,-1.90958018e-02,-1.75734254e-06,-1.51910437e-07,-1.12905337e-06,2.09429967e-06
5.64400000e-01,-3.48308499e-02,-2.40751431e-03,-1.90958018e-02,-1.95052123e-06,-3.37567461e-07,-5.85336995e-07,2.06424423e-06
5.64600000e-01,-3.48046554e-02,-2.30649559e-03,-1.90848908e-02,-2.14920646e-06,-5.13876468e-07,1.22702569e-08,2.20982080e-06
5.64800000e-01,-3.48046554e-02,-2.30649559e-03,-1.90848908e-02,-2.34622797e-06,-6.72103060e-07,6.38656166e-07,2.52277424e-06
5.65000000e-01,-3.48046554e-02,-2.30649559e-03,-1.90848908e-02,-2.53125578e-06,-8.09698566e-07,1.26665151e-06,2.94402338e-06
5.65200000e-01,-3.48046554e-02,-2.30649559e-03,-1.90848908e-02,-2.69382908e-06,-9.22227912e-07,1.86833337e-06,3.40556736e-06
5.65400000e-01,-3.48046554e-02,-2.30649559e-03,-1.90848908e-02,-2.82330009e-06,-1.00601326e-06,2.41633805e-06,3.84990592e-06
5.65600000e-01,-3.48046554e-02,-2.30649559e-03,-1.90848908e-02,-2.90941113e-06,-1.05825953e-06,2.88511835e-06,4.23184289e-06
5.65800000e-01,-3.48046554e-02,-2.30649559e-03,-1.90848908e-02,-2.94286261e-06,-1.07715293e-06,3.25213169e-06,4.51631036e-06
5.66000000e-01,-3.48046554e-02,-2.30649559e-03,-1.90848908e-02,-2.91584320e-06,-1.06192861e-06,3.49890346e-06,4.67676804e-06
5.66200000e-01,-3.48046554e-02,-2.30649559e-03,-1.90848908e-02,-2.82249559e-06,-1.01290501e-06,3.61191580e-06,4.69450675e-06
5.66400000e-01,-3.48046554e-02,-2.30649559e-03,-1.90848908e-02,-2.65929432e-06,-9.31483096e-07,3.58327964e-06,4.55844272e-06
5.66600000e-01,-3.48046554e-02,-2.30649559e-03,-1.90848908e-02,-2.42531663e-06,-8.20110214e-07,3.41115754e-06,4.26506006e-06
5.66800000e-01,-3.47784609e-02,-2.20547687e-03,-1.90739798e-02,-2.12118967e-06,-6.75154366e-07,3.09854870e-06,3.81526973e-06
5.67000000e-01,-3.47784609e-02,-2.20547687e-03,-1.90739798e-02,-1.75407750e-06,-5.16198087e-07,2.65885214e-06,3.22687822e-06
5.67200000e-01,-3.47784609e-02,-2.20547687e-03,-1.90739798e-02,-1.32993110e-06,-3.40292996e-07,2.10665072e-06,2.51445686e-06
5.67400000e-01,-3.47784609e-02,-2.20547687e-03,-1.90739798e-02,-8.58444933e-07,-1.52994307e-07,1.46307552e-06,1.70321019e-06
5.67600000e-01,-3.47784609e-02,-2.20547687e-03,-1.90739798e-02,-3.51393097e-07,3.97497905e-08,7.53385777e-07,8.32254339e-07
5.67800000e-01,-3.47784609e-02,-2.20547687e-03,-1.90739798e-02,1.77817934e-07,2.31788919e-07,5.89065234e-09,2.92198598e-07
5.68000000e-01,-3.47784609e-02,-2.20547687e-03,-1.90739798e-02,7.14673814e-07,4.16969190e-07,-7.49270971e-07,1.11625667e-06
5.68200000e-01,-3.47784609e-02,-2.20547687e-03,-1.90739798e-02,1.24412927e-06,5.89333162e-07,-1.48143805e-06,2.02233279e-06
5.68400000e-01,-3.47784609e-02,-2.20547687e-03,-1.90739798e-02,1.75121035e-06,7.43314396e-07,-2.16076336e-06,2.87891512e-06
5.68600000e-01,-3.47784609e-02,-2.20547687e-03,-1.90739798e-02,2.22161359e-06,8.73920050e-07,-2.75951766e-06,3.64886844e-06
5.68800000e-01,-3.47522664e-02,-2.10445815e-03,-1.90630688e-02,2.64101322e-06,9.68920431e-07,-3.25176240e-06,4.29973445e-06
5.69000000e-01,-3.47522664e-02,-2.10445815e-03,-1.90630688e-02,3.00041087e-06,1.04022839e-06,-3.62041806e-06,4.81580392e-06
5.69200000e-01,-3.47522664e-02,-2.10445815e-03,-1.90630688e-02,3.28965210e-06,1.07850929e-06,-3.84944101e-06,5.17717967e-06
5.69400000e-01,-3.47522664e-02,-2.10445815e-03,-1.90630688e-02,3.50211201e-06,1.08246558e-06,-3.93002015e-06,5.37415841e-06
5.69600000e-01,-3.47522664e-02,-2.10445815e-03,-1.90630688e-02,3.63388546e-06,1.05189979e-06,-3.85963104e-06,5.40447670e-06
5.69800000e-01,-3.47522664e-02,-2.10445815e-03,-1.90630688e-02,3.68387697e-06,9.87722331e-07,-3.64213353e-06,5.27367818e-06
5.70000000e-01,-3.47522664e-02,-2.10445815e-03,-1.90630688e-02,3.65376387e-06,8.91922959e-07,-3.28758576e-06,4.99537157e-06
5.70200000e-01,-3.47522664e-02,-2.10445815e-03,-1.90630688e-02,3.54783611e-06,7.67506826e-07,-2.81178318e-06,4.59155012e-06
5.70400000e-01,-3.47522664e-02,-2.10445815e-03,-1.90630688e-02,3.37272213e-06,6.18397216e-07,-2.23554385e-06,4.09332701e-06
5.70600000e-01,-3.47522664e-02,-2.10445815e-03,-1.90630688e-02,3.13701553e-06,4.49308292e-07,-1.58377271e-06,3.54275040e-06
5.70800000e-01,-3.47257240e-02,-2.00357234e-03,-1.90517790e-02,2.84936254e-06,2.66280032e-07,-8.83876755e-07,2.99516444e-06
5.71000000e-01,-3.47257240e-02,-2.00357234e-03,-1.90517790e-02,2.52395679e-06,7.57646969e-08,-1.66745650e-07,2.53059326e-06
5.71200000e-01,-3.47257240e-02,-2.00357234e-03,-1.90517790e-02,2.17075635e-06,-1.17522138e-07,5.38403355e-07,2.23961443e-06
5.71400000e-01,-3.47257240e-02,-2.00357234e-03,-1.90517790e-02,1.80124863e-06,-3.07485617e-07,1.20245809e-06,2.18745274e-06
5.71600000e-01,-3.47257240e-02,-2.00357234e-03,-1.90517790e-02,1.42632487e-06,-4.88145405e-07,1.79848415e-06,2.34674963e-06
5.71800000e-01,-3.47257240e-02,-2.00357234e-03,-1.90517790e-02,1.05581219e-06,-6.53826703e-07,2.30289292e-06,2.61639915e-06
5.72000000e-01,-3.47257240e-02,-2.00357234e-03,-1.90517790e-02,6.98078395e-07,-7.99340460e-07,2.69645079e-06,2.89777595e-06
5.72200000e-01,-3.47257240e-02,-2.00357234e-03,-1.90517790e-02,3.59728898e-07,-9.20146940e-07,2.96508485e-06,3.12534853e-06
5.72400000e-01,-3.47257240e-02,-2.00357234e-03,-1.90517790e-02,4.54101267e-08,-1.01249738e-06,3.10044926e-06,3.26190108e-06
5.72600000e-01,-3.47257240e-02,-2.00357234e-03,-1.90517790e-02,-2.42271800e-07,-1.07354926e-06,3.10022815e-06,3.28977480e-06
5.72800000e-01,-3.47257240e-02,-2.00357234e-03,-1.90517790e-02,-5.02714217e-07,-1.10145162e-06,2.96816267e-06,3.20560554e-06
5.73000000e-01,-3.46990900e-02,-1.90272147e-03,-1.90403895e-02,-7.37102846e-07,-1.08554332e-06,2.71238117e-06,3.01309418e-06
5.73200000e-01,-3.46990900e-02,-1.90272147e-03,-1.90403895e-02,-9.48340072e-07,-1.04707265e-06,2.35072018e-06,2.74255271e-06
5.73400000e-01,-3.46990900e-02,-1.90272147e-03,-1.90403895e-02,-1.14052210e-06,-9.76520842e-07,1.90105950e-06,2.42248031e-06
5.73600000e-01,-3.46990900e-02,-1.90272147e-03,-1.90403895e-02,-1.31856017e-06,-8.76136947e-07,1.38639472e-06,2.10435434e-06
5.73800000e-01,-3.46990900e-02,-1.90272147e-03,-1.90403895e-02,-1.48772558e-06,-7.49080897e-07,8.32220913e-07,1.86199926e-06
5.74000000e-01,-3.46990900e-02,-1.90272147e-03,-1.90403895e-02,-1.65316166e-06,-5.99317968e-07,2.65325929e-07,1.77834848e-06
5.74200000e-01,-3.46990900e-02,-1.90272147e-03,-1.90403895e-02,-1.81940156e-06,-4.31488918e-07,-2.87463429e-07,1.89183507e-06
5.74400000e-01,-3.46990900e-02,-1.90272147e-03,-1.90403895e-02,-1.98991964e-06,-2.50760318e-07,-8.00524023e-07,2.15951375e-06
5.74600000e-01,-3.46990900e-02,-1.90272147e-03,-1.90403895e-02,-2.16674222e-06,-6.26601193e-08,-1.25061027e-06,2.50254355e-06
5.74800000e-01,-3.46990900e-02,-1.90272147e-03,-1.90403895e-02,-2.35014110e-06,1.27096108e-07,-1.61790534e-06,2.85603471e-06
5.75000000e-01,-3.46724561e-02,-1.80187061e-03,-1.90290001e-02,-2.53723139e-06,3.03671693e-07,-1.88613102e-06,3.17604311e-06
5.75200000e-01,-3.46724561e-02,-1.80187061e-03,-1.90290001e-02,-2.72646467e-06,4.78355912e-07,-2.04617806e-06,3.44227811e-06
5.75400000e-01,-3.46724561e-02,-1.80187061e-03,-1.90290001e-02,-2.91109985e-06,6.38514221e-07,-2.09232694e-06,3.64143306e-06
5.75600000e-01,-3.46724561e-02,-1.80187061e-03,-1.90290001e-02,-3.08355440e-06,7.79437183e-07,-2.02504172e-06,3.77049387e-06
5.75800000e-01,-3.46724561e-02,-1.80187061e-03,-1.90290001e-02,-3.23468753e-06,8.97028842e-07,-1.85027282e-06,3.83293278e-06
5.76000000e-01,-3.46724561e-02,-1.80187061e-03,-1.90290001e-02,-3.35419820e-06,9.87923381e-07,-1.57910650e-06,3.83669331e-06
5.76200000e-01,-3.46724561e-02,-1.80187061e-03,-1.90290001e-02,-3.43111814e-06,1.04957787e-06,-1.22717467e-06,3.79211591e-06
5.76400000e-01,-3.46724561e-02,-1.80187061e-03,-1.90290001e-02,-3.45437778e-06,1.08033872e-06,-8.13854796e-07,3.70974625e-06
5.76600000e-01,-3.46724561e-02,-1.80187061e-03,-1.90290001e-02,-3.41341866e-06,1.07948028e-06,-3.61299015e-07,3.59822756e-06
5.76800000e-01,-3.46724561e-02,-1.80187061e-03,-1.90290001e-02,-3.29882281e-06,1.04721500e-06,1.06660482e-07,3.46269658e-06
5.77000000e-01,-3.46724561e-02,-1.80187061e-03,-1.90290001e-02,-3.10292799e-06,9.84675397e-07,5.65677133e-07,3.30420011e-06
5.77200000e-01,-3.46458222e-02,-1.70101975e-03,-1.90176106e-02,-2.81797977e-06,8.88518803e-07,9.91997719e-07,3.11681490e-06
5.77400000e-01,-3.46458222e-02,-1.70101975e-03,-1.90176106e-02,-2.44650912e-06,7.74119464e-07,1.36372084e-06,2.90592538e-06
5.77600000e-01,-3.46458222e-02,-1.70101975e-03,-1.90176106e-02,-1.98665478e-06,6.37833986e-07,1.66194907e-06,2.66752772e-06
5.77800000e-01,-3.46458222e-02,-1.70101975e-03,-1.90176106e-02,-1.44257822e-06,4.83728607e-07,1.87142483e-06,2.41189888e-06
5.78000000e-01,-3.46458222e-02,-1.70101975e-03,-1.90176106e-02,-8.22029671e-07,3.16345840e-07,1.98136040e-06,2.16831651e-06
5.78200000e-01,-3.46458222e-02,-1.70101975e-03,-1.90176106e-02,-1.36310876e-07,1.40567427e-07,1.98593516e-06,1.99556466e-06
5.78400000e-01,-3.46458222e-02,-1.70101975e-03,-1.90176106e-02,5.99923192e-07,-3.85301608e-08,1.88455167e-06,1.97811208e-06
5.78600000e-01,-3.46458222e-02,-1.70101975e-03,-1.90176106e-02,1.36902104e-06,-2.15823312e-07,1.68183949e-06,2.17930778e-06
5.78800000e-01,-3.46458222e-02,-1.70101975e-03,-1.90176106e-02,2.15083992e-06,-3.86287688e-07,1.38740794e-06,2.58848051e-06
5.79000000e-01,-3.46458222e-02,-1.70101975e-03,-1.90176106e-02,2.92338268e-06,-5.45139298e-07,1.01536081e-06,3.14234001e-06
5.79200000e-01,-3.46191882e-02,-1.60016888e-03,-1.90062211e-02,3.66116816e-06,-6.78655998e-07,5.83175992e-07,3.76892829e-06
5.79400000e-01,-3.46191882e-02,-1.60016888e-03,-1.90062211e-02,4.34499770e-06,-8.01170342e-07,1.12650736e-07,4.41967975e-06
5.79600000e-01,-3.46191882e-02,-1.60016888e-03,-1.90062211e-02,4.95030535e-06,-9.00659127e-07,-3.74042556e-07,5.04545516e-06
5.79800000e-01,-3.46191882e-02,-1.60016888e-03,-1.90062211e-02,5.45577149e-06,-9.74463090e-07,-8.53393824e-07,5.60743274e-06
5.80000000e-01,-3.46191882e-02,-1.60016888e-03,-1.90062211e-02,5.84239668e-06,-1.02066276e-06,-1.30223010e-06,6.07216227e-06
5.80200000e-01,-3.46191882e-02,-1.60016888e-03,-1.90062211e-02,6.09429208e-06,-1.03812346e-06,-1.69883152e-06,6.41124986e-06
5.80400000e-01,-3.46191882e-02,-1.60016888e-03,-1.90062211e-02,6.19937185e-06,-1.02651817e-06,-2.02397365e-06,6.60169828e-06
5.80600000e-01,-3.46191882e-02,-1.60016888e-03,-1.90062211e-02,6.14991607e-06,-9.86328048e-07,-2.26184650e-06,6.62648174e-06
5.80800000e-01,-3.46191882e-02,-1.60016888e-03,-1.90062211e-02,5.94297834e-06,-9.18821176e-07,-2.40080651e-06,6.47511358e-06
5.81000000e-01,-3.46191882e-02,-1.60016888e-03,-1.90062211e-02,5.58061802e-06,-8.26010250e-07,-2.43392602e-06,6.14406919e-06
5.81200000e-01,-3.46191882e-02,-1.60016888e-03,-1.90062211e-02,5.06994434e-06,-7.10590938e-07,-2.35931453e-06,5.63698857e-06
5.81400000e-01,-3.45925543e-02,-1.49931802e-03,-1.89948317e-02,4.41972364e-06,-5.72397896e-07,-2.17954124e-06,4.96104792e-06
5.81600000e-01,-3.45925543e-02,-1.49931802e-03,-1.89948317e-02,3.65360056e-06,-4.23226000e-07,-1.90414683e-06,4.14170164e-06
5.81800000e-01,-3.45925543e-02,-1.49931802e-03,-1.89948317e-02,2.78844465e-06,-2.62755572e-07,-1.54516293e-06,3.19874859e-06
5.82000000e-01,-3.45925543e-02,-1.49931802e-03,-1.89948317e-02,1.84822404e-06,-9.54714144e-08,-1.11922096e-06,2.16279968e-06
5.82200000e-01,-3.45925543e-02,-1.49931802e-03,-1.89948317e-02,8.59463464e-07,7.39749337e-08,-6.46063146e-07,1.07775105e-06
5.82400000e-01,-3.45925543e-02,-1.49931802e-03,-1.89948317e-02,-1.49667782e-07,2.40891675e-07,-1.47586736e-07,3.19704690e-07
5.82600000e-01,-3.45925543e-02,-1.49931802e-03,-1.89948317e-02,-1.15033411e-06,4.00673422e-07,3.53212740e-07,1.26829295e-06
5.82800000e-01,-3.45925543e-02,-1.49931802e-03,-1.89948317e-02,-2.11403944e-06,5.48924835e-07,8.33348009e-07,2.33772328e-06
5.83000000e-01,-3.45925543e-02,-1.49931802e-03,-1.89948317e-02,-3.01362033e-06,6.81578116e-07,1.27094304e-06,3.34092089e-06
5.83200000e-01,-3.45925543e-02,-1.49931802e-03,-1.89948317e-02,-3.82418679e-06,7.95001424e-07,1.64627931e-06,4.23871059e-06
5.83400000e-01,-3.45656347e-02,-1.39857919e-03,-1.89831312e-02,-4.52042967e-06,8.80587194e-07,1.94226791e-06,4.99821197e-06
5.83600000e-01,-3.45656347e-02,-1.39857919e-03,-1.89831312e-02,-5.09112235e-06,9.46273975e-07,2.14704404e-06,5.60577910e-06
5.83800000e-01,-3.45656347e-02,-1.39857919e-03,-1.89831312e-02,-5.51975523e-06,9.85421382e-07,2.25197475e-06,6.04236240e-06
5.84000000e-01,-3.45656347e-02,-1.39857919e-03,-1.89831312e-02,-5.79767959e-06,9.96964851e-07,2.25366368e-06,6.29968471e-06
5.84200000e-01,-3.45656347e-02,-1.39857919e-03,-1.89831312e-02,-5.92128597e-06,9.80600231e-07,2.15371455e-06,6.37665200e-06
5.84400000e-01,-3.45656347e-02,-1.39857919e-03,-1.89831312e-02,-5.89202266e-06,9.36792822e-07,1.95863027e-06,6.27931082e-06
5.84600000e-01,-3.45656347e-02,-1.39857919e-03,-1.89831312e-02,-5.71622075e-06,8.66765998e-07,1.67947411e-06,6.02055614e-06
5.84800000e-01,-3.45656347e-02,-1.39857919e-03,-1.89831312e-02,-5.40473557e-06,7.72469618e-07,1.33130960e-06,5.61963176e-06
5.85000000e-01,-3.45656347e-02,-1.39857919e-03,-1.89831312e-02,-4.97242172e-06,6.56528921e-07,9.32446393e-07,5.10151587e-06
5.85200000e-01,-3.45656347e-02,-1.39857919e-03,-1.89831312e-02,-4.43746598e-06,5.22175098e-07,5.03528711e-07,4.49636657e-06
5.85400000e-01,-3.45656347e-02,-1.39857919e-03,-1.89831312e-02,-3.82060782e-06,3.73159190e-07,6.65106973e-08,3.83936396e-06
5.85600000e-01,-3.45385548e-02,-1.29790326e-03,-1.89712561e-02,-3.14248556e-06,2.07529041e-07,-3.56255061e-07,3.16941658e-06
5.85800000e-01,-3.45385548e-02,-1.29790326e-03,-1.89712561e-02,-2.43052252e-06,4.27973944e-08,-7.43725761e-07,2.54212497e-06
5.86000000e-01,-3.45385548e-02,-1.29790326e-03,-1.89712561e-02,-1.70544554e-06,-1.23135448e-07,-1.07647575e-06,2.02052144e-06
5.86200000e-01,-3.45385548e-02,-1.29790326e-03,-1.89712561e-02,-9.89389661e-07,-2.85564225e-07,-1.33803604e-06,1.68842509e-06
5.86400000e-01,-3.45385548e-02,-1.29790326e-03,-1.89712561e-02,-3.02723993e-07,-4.39864013e-07,-1.51564940e-06,1.60695839e-06
5.86600000e-01,-3.45385548e-02,-1.29790326e-03,-1.89712561e-02,3.36641291e-07,-5.81620282e-07,-1.60090837e-06,1.73623648e-06
5.86800000e-01,-3.45385548e-02,-1.29790326e-03,-1.89712561e-02,9.13818927e-07,-7.06754373e-07,-1.59018030e-06,1.96551269e-06
5.87000000e-01,-3.45385548e-02,-1.29790326e-03,-1.89712561e-02,1.41735880e-06,-8.11640912e-07,-1.48479794e-06,2.20732686e-06
5.87200000e-01,-3.45385548e-02,-1.29790326e-03,-1.89712561e-02,1.83949890e-06,-8.93213786e-07,-1.29100576e-06,2.41832234e-06
5.87400000e-01,-3.45385548e-02,-1.29790326e-03,-1.89712561e-02,2.17624685e-06,-9.49057577e-07,-1.01966351e-06,2.58388744e-06
5.87600000e-01,-3.45114749e-02,-1.19722733e-03,-1.89593810e-02,2.42502309e-06,-9.71481071e-07,-6.85803793e-07,2.70089602e-06
5.87800000e-01,-3.45114749e-02,-1.19722733e-03,-1.89593810e-02,2.59348302e-06,-9.70445015e-07,-3.07714814e-07,2.78614539e-06
5.88000000e-01,-3.45114749e-02,-1.19722733e-03,-1.89593810e-02,2.68562161e-06,-9.41152884e-07,9.38984504e-08,2.84730559e-06
5.88200000e-01,-3.45114749e-02,-1.19722733e-03,-1.89593810e-02,2.71015231e-06,-8.84364866e-07,4.96844353e-07,2.89376590e-06
5.88400000e-01,-3.45114749e-02,-1.19722733e-03,-1.89593810e-02,2.67772817e-06,-8.01644483e-07,8.78604465e-07,2.92998427e-06
5.88600000e-01,-3.45114749e-02,-1.19722733e-03,-1.89593810e-02,2.60027861e-06,-6.95320045e-07,1.21746310e-06,2.95417251e-06
5.88800000e-01,-3.45114749e-02,-1.19722733e-03,-1.89593810e-02,2.49031688e-06,-5.68423445e-07,1.49360682e-06,2.95899387e-06
5.89000000e-01,-3.45114749e-02,-1.19722733e-03,-1.89593810e-02,2.36025191e-06,-4.24607731e-07,1.69014047e-06,2.93388064e-06
5.89200000e-01,-3.45114749e-02,-1.19722733e-03,-1.89593810e-02,2.22173718e-06,-2.68045502e-07,1.79396986e-06,2.86815138e-06
5.89400000e-01,-3.45114749e-02,-1.19722733e-03,-1.89593810e-02,2.08508711e-06,-1.03310824e-07,1.79650745e-06,2.75421503e-06
5.89600000e-01,-3.45114749e-02,-1.19722733e-03,-1.89593810e-02,1.95878735e-06,6.47521408e-08,1.69416555e-06,2.59060565e-06
5.89800000e-01,-3.44843950e-02,-1.09655140e-03,-1.89475060e-02,1.84861697e-06,2.36289807e-07,1.48814384e-06,2.38490873e-06
5.90000000e-01,-3.44843950e-02,-1.09655140e-03,-1.89475060e-02,1.75954372e-06,3.94569613e-07,1.18648303e-06,2.15856926e-06
5.90200000e-01,-3.44843950e-02,-1.09655140e-03,-1.89475060e-02,1.69218693e-06,5.41337401e-07,8.00495368e-07,1.94867535e-06
5.90400000e-01,-3.44843950e-02,-1.09655140e-03,-1.89475060e-02,1.64532055e-06,6.72168849e-07,3.46613218e-07,1.81080960e-06
5.90600000e-01,-3.44843950e-02,-1.09655140e-03,-1.89475060e-02,1.61538424e-06,7.83090118e-07,-1.54943151e-07,1.80186119e-06
5.90800000e-01,-3.44843950e-02,-1.09655140e-03,-1.89475060e-02,1.59678365e-06,8.70700739e-07,-6.81076418e-07,1.94208725e-06
5.91000000e-01,-3.44843950e-02,-1.09655140e-03,-1.89475060e-02,1.58229867e-06,9.32280523e-07,-1.20687256e-06,2.19757990e-06
5.91200000e-01,-3.44843950e-02,-1.09655140e-03,-1.89475060e-02,1.56357690e-06,9.65877046e-07,-1.70676174e-06,2.50813214e-06
5.91400000e-01,-3.44843950e-02,-1.09655140e-03,-1.89475060e-02,1.53168601e-06,9.70370761e-07,-2.15572579e-06,2.81688393e-06
5.91600000e-01,-3.44843950e-02,-1.09655140e-03,-1.89475060e-02,1.47769597e-06,9.45515445e-07,-2.53049552e-06,3.07912202e-06
5.91800000e-01,-3.44573150e-02,-9.95875470e-04,-1.89356309e-02,1.39272802e-06,8.83313228e-07,-2.80920566e-06,3.25754049e-06
5.92000000e-01,-3.44573150e-02,-9.95875470e-04,-1.89356309e-02,1.27060198e-06,8.02336189e-07,-2.97827521e-06,3.33591007e-06
5.92200000e-01,-3.44573150e-02,-9.95875470e-04,-1.89356309e-02,1.10526744e-06,6.96859422e-07,-3.02455140e-06,3.29471399e-06
5.92400000e-01,-3.44573150e-02,-9.95875470e-04,-1.89356309e-02,8.93190231e-07,5.70000092e-07,-2.94162908e-06,3.12663886e-06
5.92600000e-01,-3.44573150e-02,-9.95875470e-04,-1.89356309e-02,6.33180681e-07,4.25541250e-07,-2.72885238e-06,2.83348521e-06
5.92800000e-01,-3.44573150e-02,-9.95875470e-04,-1.89356309e-02,3.26580205e-07,2.67820457e-07,-2.39144246e-06,2.42845208e-06
5.93000000e-01,-3.44573150e-02,-9.95875470e-04,-1.89356309e-02,-2.26809071e-08,1.01600411e-07,-1.94035544e-06,1.94314598e-06
5.93200000e-01,-3.44573150e-02,-9.95875470e-04,-1.89356309e-02,-4.08157707e-07,-6.80745611e-08,-1.39187441e-06,1.45208169e-06
5.93400000e-01,-3.44573150e-02,-9.95875470e-04,-1.89356309e-02,-8.21093415e-07,-2.36031813e-07,-7.66952409e-07,1.14809469e-06
5.93600000e-01,-3.44573150e-02,-9.95875470e-04,-1.89356309e-02,-1.25074121e-06,-3.97128799e-07,-9.03344206e-08,1.31538024e-06
5.93800000e-01,-3.44573150e-02,-9.95875470e-04,-1.89356309e-02,-1.68478957e-06,-5.46411676e-07,6.10502723e-07,1.87344474e-06
5.94000000e-01,-3.44302351e-02,-8.95199541e-04,-1.89237558e-02,-2.10906737e-06,-6.76145129e-07,1.30573534e-06,2.57104690e-06
5.94200000e-01,-3.44302351e-02,-8.95199541e-04,-1.89237558e-02,-2.51107645e-06,-7.86943022e-07,1.96739858e-06,3.28564171e-06
5.94400000e-01,-3.44302351e-02,-8.95199541e-04,-1.89237558e-02,-2.87652506e-06,-8.73886024e-07,2.56679128e-06,3.95303563e-06
5.94600000e-01,-3.44302351e-02,-8.95199541e-04,-1.89237558e-02,-3.19238673e-06,-9.34250159e-07,3.07799030e-06,4.53190696e-06
5.94800000e-01,-3.44302351e-02,-8.95199541e-04,-1.89237558e-02,-3.44692138e-06,-9.66118839e-07,3.47854161e-06,4.99148318e-06
5.95000000e-01,-3.44302351e-02,-8.95199541e-04,-1.89237558e-02,-3.63019765e-06,-9.68445183e-07,3.75048146e-06,5.30870344e-06
5.95200000e-01,-3.44302351e-02,-8.95199541e-04,-1.89237558e-02,-3.73453749e-06,-9.41087557e-07,3.88116278e-06,5.46770890e-06
5.95400000e-01,-3.44302351e-02,-8.95199541e-04,-1.89237558e-02,-3.75486216e-06,-8.84817077e-07,3.86384839e-06,5.45996479e-06
5.95600000e-01,-3.44302351e-02,-8.95199541e-04,-1.89237558e-02,-3.68892361e-06,-8.01296699e-07,3.69804309e-06,5.28448261e-06
5.95800000e-01,-3.44302351e-02,-8.95199541e-04,-1.89237558e-02,-3.53741078e-06,-6.93032429e-07,3.38954850e-06,4.94799030e-06
5.96000000e-01,-3.44029030e-02,-7.94625155e-04,-1.89116061e-02,-3.30204779e-06,-5.58421467e-07,2.94877755e-06,4.46213437e-06
5.96200000e-01,-3.44029030e-02,-7.94625155e-04,-1.89116061e-02,-2.99310426e-06,-4.12696989e-07,2.39638403e-06,3.85637762e-06
5.96400000e-01,-3.44029030e-02,-7.94625155e-04,-1.89116061e-02,-2.61745529e-06,-2.54115952e-07,1.75293969e-06,3.16045007e-06
5.96600000e-01,-3.44029030e-02,-7.94625155e-04,-1.89116061e-02,-2.18606721e-06,-8.75091209e-08,1.04457319e-06,2.42439288e-06
5.96800000e-01,-3.44029030e-02,-7.94625155e-04,-1.89116061e-02,-1.71155587e-06,8.20394477e-08,3.00142661e-07,1.73960903e-06
5.97000000e-01,-3.44029030e-02,-7.94625155e-04,-1.89116061e-02,-1.20765747e-06,2.49348867e-07,-4.50021052e-07,1.31268061e-06
